timestamp,ETH_close,y_true,y_pred,prob,log_return,long_signal,pnl_signal
2025-03-07 23:59:59.999000+00:00,2138.9874273084,1.0,0,0.49090909090909085,0.02881103754043579,0,0.0
2025-03-14 23:59:59.999000+00:00,1909.4675210747,1.0,0,0.49090909090909085,0.014519701711833477,0,0.0
2025-03-25 23:59:59.999000+00:00,2067.7642367492,0.0,0,0.48148148148148145,-0.02873661369085312,0,-0.0
2025-03-26 23:59:59.999000+00:00,2009.1893459796,0.0,0,0.49090909090909085,-0.003406125819310546,0,-0.0
2025-04-04 23:59:59.999000+00:00,1815.3352305868,0.0,0,0.49090909090909085,-0.005170512478798628,0,-0.0
2025-04-11 23:59:59.999000+00:00,1567.1498414994,1.0,0,0.49090909090909085,0.04758688807487488,0,0.0
2025-04-12 23:59:59.999000+00:00,1643.528527036,0.0,0,0.4827586206896552,-0.028915395960211754,0,-0.0
2025-04-30 23:59:59.999000+00:00,1793.7753622537,1.0,0,0.4827586206896552,0.025019889697432518,0,0.0
2025-05-04 23:59:59.999000+00:00,1808.5942798561,1.0,0,0.4827586206896552,0.006120375823229551,0,0.0
2025-05-12 23:59:59.999000+00:00,2496.3976889157,1.0,1,0.5448275862068964,0.07101638615131378,1,0.07101638615131378
2025-05-18 23:59:59.999000+00:00,2498.2335542663,1.0,1,0.5448275862068964,0.012305965647101402,1,0.012305965647101402
2025-05-25 23:59:59.999000+00:00,2551.7638148435,1.0,1,0.5448275862068964,0.004837710876017809,1,0.004837710876017809
2025-06-04 23:59:59.999000+00:00,2608.6430329852,0.0,1,0.5448275862068964,-0.07659869641065598,1,-0.07659869641065598
2025-06-20 23:59:59.999000+00:00,2407.3042762144,0.0,1,0.5448275862068964,-0.045382969081401825,1,-0.045382969081401825
2025-06-24 23:59:59.999000+00:00,2448.0088600947,0.0,1,0.5448275862068964,-0.011792506091296673,1,-0.011792506091296673
2025-06-28 23:59:59.999000+00:00,2437.1094865049,1.0,1,0.5448275862068964,0.025861971080303192,1,0.025861971080303192
2025-07-16 23:59:59.999000+00:00,3371.5067228454,1.0,1,0.5448275862068964,0.030748099088668823,1,0.030748099088668823
2025-07-17 23:59:59.999000+00:00,3476.784397665,1.0,1,0.5448275862068964,0.020562607795000076,1,0.020562607795000076
2025-08-03 23:59:59.999000+00:00,3497.3791070805,1.0,1,0.5448275862068964,0.06143719702959061,1,0.06143719702959061
2025-08-04 23:59:59.999000+00:00,3718.9860330916,0.0,0,0.495145631067961,-0.029217302799224854,0,-0.0
2025-08-11 23:59:59.999000+00:00,4226.9670252014,1.0,1,0.5448275862068964,0.08259681612253189,1,0.08259681612253189
2025-08-16 23:59:59.999000+00:00,4426.1803113344,1.0,1,0.5448275862068964,0.010583052411675453,1,0.010583052411675453
2025-08-17 23:59:59.999000+00:00,4473.2715559761,0.0,1,0.5448275862068964,-0.03660108894109726,1,-0.03660108894109726
2025-08-24 23:59:59.999000+00:00,4779.6473316152,0.0,1,0.5448275862068964,-0.08892028778791428,1,-0.08892028778791428
2025-08-26 23:59:59.999000+00:00,4600.4267415471,0.0,1,0.5448275862068964,-0.021317990496754646,1,-0.021317990496754646
2025-08-29 23:59:59.999000+00:00,4360.1530059699,1.0,1,0.5448275862068964,0.0032058374490588903,1,0.0032058374490588903
2025-09-02 23:59:59.999000+00:00,4325.3658398186,1.0,1,0.5448275862068964,0.02849477529525757,1,0.02849477529525757
2025-09-03 23:59:59.999000+00:00,4450.3889587396,0.0,1,0.5448275862068964,-0.034668561071157455,1,-0.034668561071157455
2025-09-16 23:59:59.999000+00:00,4503.5646113406,1.0,1,0.5448275862068964,0.019606133922934532,1,0.019606133922934532
2025-09-26 23:59:59.999000+00:00,4035.8878258266,0.0,1,0.5448275862068964,-0.004278233740478754,1,-0.004278233740478754
2025-09-28 23:59:59.999000+00:00,4141.4765020661,1.0,1,0.5448275862068964,0.01815260574221611,1,0.01815260574221611
